10202,15507,1
3771,14039,1
5192,4610,1
15285,6877,1
17084,6733,1
23717,23507,1
15913,20098,1
2224,1317,1
7784,3263,1
13351,13647,1
2488,9290,1
24661,21158,1
7214,16498,1
13579,5391,1
18938,805,1
205,8669,1
23681,18931,1
969,3520,1
1519,19633,1
19334,7826,1
3796,5525,1
8178,22172,1
8392,24660,1
17464,24163,1
22407,17282,1
19506,5575,1
16251,4682,1
20782,5566,1
4631,21363,1
20541,19566,1
16326,11479,1
19162,14213,1
12853,1347,1
10189,24792,1
6801,1395,1
13338,14010,1
17057,23866,1
10608,23309,1
12112,22839,1
2405,12610,1
12230,14950,1
14696,23269,1
8788,11046,1
15866,9647,1
2042,16119,1
4486,6741,1
19402,7382,1
12461,13284,1
21626,23961,1
16510,21624,1
21174,5177,1
5143,15726,1
24006,6396,1
17330,16255,1
5106,10688,1
9424,5709,1
1367,2156,1
5258,20327,1
11660,20925,1
2319,3646,1
18318,21380,1
18842,2622,1
24529,457,1
8474,23584,1
3114,7613,1
22480,21165,1
5294,9446,1
9873,23445,1
19265,5463,1
15796,11367,1
13177,7741,1
22403,11826,1
22889,23613,1
1833,23005,1
15049,12746,1
8990,15086,1
23568,20905,1
9049,15162,1
16366,5377,1
21040,18437,1
18698,13857,1
14366,962,1
24228,21762,1
4131,23774,1
24288,19165,1
13839,15030,1
23731,8403,1
3186,19775,1
4745,783,1
22344,19919,1
62,6854,1
15695,6329,1
21377,12121,1
7203,19399,1
23431,21524,1
10276,11899,1
568,14702,1
3134,2456,1
21719,4758,1
6496,15897,1
3377,2279,1
22217,11306,1
630,13477,1
1922,23081,1
22042,7813,1
24881,17658,1
11278,3534,1
13272,8942,1
14763,7369,1
24077,12450,1
20500,18095,1
5021,19497,1
7600,22177,1
21779,11919,1
10464,19814,1
1599,9976,1
19659,21096,1
3909,5859,1
17237,2814,1
766,12893,1
20720,22672,1
8067,10038,1
13191,3204,1
5639,713,1
15494,8345,1
206,17806,1
1613,3163,1
5197,5752,1
16615,1452,1
14339,21974,1
15244,9558,1
7754,4226,1
22162,22052,1
17690,9705,1
22314,22756,1
6880,24147,1
1202,4204,1
9507,9316,1
4075,2520,1
7588,14697,1
9124,7557,1
823,10174,1
12053,23542,1
13732,7046,1
12774,6513,1
21592,4767,1
16605,10507,1
24424,1633,1
15572,3435,1
13474,5324,1
2084,20318,1
13151,14579,1
17263,9035,1
22757,5463,1
22626,1833,1
7063,8968,1
6833,7734,1
24891,21018,1
11003,19313,1
18434,16365,1
23326,7200,1
15707,14044,1
10837,4983,1
23908,3230,1
11909,17365,1
3996,5399,1
16716,11218,1
24947,22228,1
18946,18261,1
6770,23364,1
18101,4904,1
9449,9493,1
9366,5994,1
7666,16630,1
18344,3358,1
8129,2649,1
11568,5693,1
4184,22330,1
22275,2806,1
2859,6109,1
2499,17057,1
7173,14193,1
271,16165,1
23797,7241,1
21179,6183,1
11145,16464,1
18490,12454,1
4571,11717,1
20206,15336,1
17300,5992,1
3321,7341,1
10286,13256,1
13198,16934,1
1798,15410,1
1378,2204,1
6701,5948,1
14147,14514,1
23289,3133,1
194,7743,1
24987,23102,1
7112,14390,1
19338,8658,1
19622,17489,1
11417,5987,1
6935,24619,1
11886,14051,1
15340,6731,1
13916,23876,1
18706,22872,1
1174,2052,1
5174,21685,1
6671,7544,1
2173,23401,1
22045,16990,1
22878,3827,1
17231,10214,1
18033,19552,1
300,8520,1
2378,20637,1
7998,12600,1
14541,17170,1
12514,3061,1
24233,13633,1
24489,4457,1
18258,11321,1
9933,802,1
1897,20982,1
17563,12718,1
14627,4937,1
17567,19882,1
631,3998,1
10556,362,1
24201,10237,1
2101,3033,1
1855,6914,1
13524,4075,1
24498,9853,1
838,9936,1
24940,4247,1
2133,24848,1
4124,21095,1
20745,9854,1
6139,7928,1
2997,5411,1
17654,23054,1
10007,11312,1
8708,3442,1
4323,1889,1
9844,13314,1
5213,5845,1
21357,5561,1
1319,22365,1
18096,1574,1
21762,23176,1
14900,21275,1
7756,10655,1
21034,15686,1
24481,10246,1
18561,9707,1
22728,16708,1
10954,7828,1
17928,3379,1
5504,17285,1
10936,22055,1
22399,24027,1
8301,7544,1
19207,5416,1
18536,20009,1
7837,8393,1
14194,22490,1
14920,24567,1
19287,3633,1
5096,3482,1
1405,15046,1
20273,19243,1
85,9440,1
5705,23528,1
1745,8264,1
16332,15936,1
23258,3550,1
6639,24242,1
24038,13797,1
15399,8135,1
13398,14828,1
1408,22145,1
9873,17438,1
16545,24267,1
24402,12871,1
151,20451,1
18512,16382,1
9072,18385,1
13398,6239,1
12254,2685,1
16746,15394,1
19651,16039,1
24789,24571,1
12241,22695,1
10278,16305,1
16505,3679,1
15890,9641,1
22798,22244,1
1247,504,1
11652,22717,1
14026,10023,1
7376,4303,1
11599,3997,1
14687,11066,1
12735,9119,1
9386,7947,1
20422,7768,1
16764,3175,1
8066,5977,1
24169,5932,1
15350,15040,1
14339,1295,1
21408,4720,1
20613,10146,1
740,8233,1
371,9982,1
1094,6316,1
17957,23649,1
20372,6705,1
15300,9862,1
8027,4241,1
2878,8051,1
5532,9149,1
24977,2906,1
8739,4749,1
10795,13876,1
20541,6602,1
18302,12198,1
23539,367,1
10723,1802,1
24985,8034,1
2370,1965,1
639,1990,1
19128,24981,1
24911,21322,1
21894,14074,1
831,20536,1
20139,22735,1
13716,1068,1
17149,20834,1
5871,16566,1
19377,316,1
12453,11064,1
4996,10452,1
20057,24864,1
19184,13666,1
12015,18009,1
13674,19645,1
23186,7418,1
14552,2569,1
4614,21473,1
13766,11855,1
6795,5151,1
13594,9756,1
7921,24093,1
1436,18761,1
6330,20248,1
16081,20882,1
15961,21835,1
10275,5008,1
5324,8579,1
6885,22999,1
20195,4998,1
17140,21158,1
915,14685,1
11662,18462,1
14519,5948,1
20804,24211,1
6457,24589,1
534,21728,1
15816,3644,1
10232,9034,1
13146,12166,1
23057,16662,1
10238,1117,1
18788,16912,1
8640,6478,1
21108,8536,1
10887,18117,1
21201,20255,1
16429,7482,1
14113,6998,1
20773,13396,1
15876,7315,1
10366,13109,1
1948,21678,1
17109,23695,1
15385,13616,1
328,24645,1
9607,5794,1
4383,916,1
3920,15325,1
6514,16545,1
1350,20755,1
5629,2996,1
14530,22208,1
7676,7435,1
6154,16672,1
23612,24121,1
17934,6287,1
21543,632,1
19573,22039,1
524,19659,1
14989,14796,1
9815,21736,1
8331,639,1
9042,10098,1
20619,7340,1
3298,19674,1
1381,11115,1
17460,20296,1
20931,2779,1
8190,2815,1
7954,9927,1
8133,2466,1
1653,7794,1
20539,16569,1
13889,9854,1
17911,24498,1
8723,15374,1
9150,10429,1
4455,15430,1
6337,6479,1
3571,23288,1
3432,2350,1
22397,16752,1
12636,14982,1
6307,14029,1
13265,2675,1
8261,11433,1
17050,12626,1
1365,15146,1
1256,24015,1
14809,22708,1
14857,15191,1
10990,6239,1
5622,24361,1
2796,422,1
20517,22656,1
8471,2667,1
18421,16877,1
6136,2447,1
10895,14592,1
9870,24008,1
5942,15536,1
23182,11895,1
13043,2426,1
13889,13667,1
8742,3392,1
1676,4956,1
10723,20,1
8158,23911,1
3345,811,1
3113,5639,1
24956,1176,1
12711,427,1
18155,16823,1
14493,326,1
6901,6022,1
11726,1310,1
10502,20255,1
18469,17734,1
9391,17986,1
16824,6102,1
981,418,1
4684,8738,1
19393,12272,1
4493,16945,1
4494,18332,1
19266,2346,1
572,18743,1
756,9069,1
23371,237,1
584,16084,1
13392,3394,1
10672,6275,1
17029,7658,1
12614,22951,1
3975,12579,1
4068,4845,1
16702,20749,1
1079,6179,1
7958,18115,1
22050,21350,1
19429,13630,1
8368,12435,1
15547,22667,1
4480,13391,1
14675,18243,1
1816,2394,1
15483,15675,1
23368,15574,1
6114,22613,1
11266,4316,1
18534,8096,1
18777,11131,1
8590,22744,1
2936,16578,1
23089,10513,1
4959,18484,1
11743,17037,1
471,11818,1
12018,17992,1
16700,20218,1
1889,13937,1
20326,3717,1
18924,11453,1
21128,24214,1
2871,18901,1
20377,2723,1
14997,3409,1
2764,3300,1
21182,21426,1
2837,20286,1
7579,22151,1
18263,16960,1
12464,8887,1
4758,16370,1
7594,16478,1
3522,24226,1
494,12819,1
24872,23174,1
13237,5461,1
11677,3961,1
7670,21449,1
8980,5191,1
3738,4044,1
3848,12056,1
13266,5315,1
24208,15004,1
22583,6142,1
24425,1481,1
3499,16653,1
3671,10915,1
5174,22805,1
11068,6705,1
5897,15296,1
22553,22174,1
21255,18277,1
19752,18051,1
18484,17310,1
24899,17457,1
1963,16582,1
12861,9922,1
9772,24346,1
20259,11325,1
3393,16119,1
12846,8762,1
24801,19578,1
20791,17016,1
23835,20456,1
15617,17036,1
2149,17928,1
922,15611,1
15974,16376,1
7118,2548,1
4829,23151,1
21835,7719,1
14728,8769,1
23223,15188,1
8712,21671,1
6766,14275,1
935,17110,1
7300,16929,1
382,6075,1
17806,21631,1
19386,1895,1
7638,913,1
2888,21269,1
11977,11943,1
21431,18785,1
11702,22914,1
5601,24521,1
14610,23338,1
24749,24003,1
110,8077,1
17983,4442,1
19755,23308,1
24066,18073,1
3399,12548,1
9866,21382,1
4346,21889,1
16423,14097,1
12608,5794,1
24274,14974,1
7176,10607,1
18060,10702,1
5871,7360,1
3829,23153,1
19358,12047,1
24569,21230,1
18226,21501,1
3634,8114,1
21917,21213,1
12624,15901,1
16779,17222,1
8801,775,1
22037,13577,1
7041,3277,1
9367,20491,1
6502,21041,1
7580,23243,1
11233,216,1
16937,21862,1
1232,22571,1
11786,17768,1
17749,13691,1
8247,24059,1
1805,16044,1
10915,19684,1
3820,7777,1
23850,1846,1
13541,20897,1
2819,17020,1
6617,20268,1
21249,15000,1
22329,11857,1
15344,3525,1
17471,10244,1
12863,15101,1
11658,19279,1
13076,17732,1
6846,21577,1
21186,8093,1
22886,14479,1
2993,20251,1
23269,19494,1
21373,13905,1
13568,8949,1
6468,7016,1
12021,17593,1
24206,10963,1
24655,5740,1
20526,12549,1
7714,2305,1
14383,8549,1
20733,11307,1
9079,17940,1
3706,9694,1
11693,5635,1
19129,2446,1
8943,14853,1
23966,12073,1
22967,6291,1
4095,4286,1
6474,13994,1
10959,21274,1
12806,1581,1
18498,19992,1
18249,19297,1
18456,16121,1
21809,18921,1
19491,5159,1
23884,23916,1
12862,9100,1
9810,2653,1
8534,16228,1
16523,11143,1
16028,17554,1
20558,8625,1
18619,9208,1
22530,18951,1
9706,21038,1
19788,18535,1
16742,24201,1
9637,1951,1
18500,2505,1
10115,18649,1
15668,18971,1
24764,21738,1
14627,15122,1
18607,5212,1
5407,4095,1
16618,18695,1
3320,24020,1
13355,18347,1
14136,17501,1
18213,10488,1
13775,14083,1
4631,23493,1
11201,8690,1
14992,20664,1
19028,24708,1
21843,16492,1
14021,1174,1
6334,16693,1
20835,6557,1
9370,8352,1
8107,13091,1
9864,16165,1
24156,10146,1
15415,6482,1
17080,11509,1
7227,17425,1
24441,11470,1
22178,5857,1
4444,13280,1
21887,12890,1
14154,2180,1
16196,5271,1
17053,7804,1
8647,22646,1
13050,9499,1
1235,8352,1
17972,23085,1
10151,14012,1
22414,16259,1
13618,7932,1
9927,6418,1
23978,11553,1
17652,19611,1
14080,18723,1
5028,15460,1
19012,209,1
18555,21448,1
19620,22474,1
19405,16654,1
12995,12292,1
9618,6623,1
3121,12791,1
19020,13031,1
13259,11229,1
22011,23198,1
11496,5866,1
21665,14314,1
15609,13055,1
2773,10944,1
7282,13586,1
15309,644,1
13612,8924,1
15591,1557,1
9732,2927,1
9784,18067,1
23326,19149,1
21722,21156,1
5938,10370,1
21373,17420,1
6402,20882,1
23894,6160,1
21320,1826,1
7257,22261,1
805,11851,1
3779,259,1
11323,20533,1
15496,24406,1
22007,1151,1
16400,11871,1
19853,49,1
18625,16557,1
4453,11856,1
9825,14964,1
18070,13548,1
8334,6699,1
16496,20671,1
24993,5308,1
1373,2796,1
14533,18648,1
20660,12087,1
473,19469,1
12694,1740,1
21674,23027,1
7086,1886,1
11126,5232,1
9740,2007,1
13879,3668,1
3832,3144,1
14238,10365,1
23737,20316,1
11064,18620,1
21097,8675,1
8457,6626,1
5372,20641,1
13711,14244,1
1563,2971,1
24504,22426,1
15476,6642,1
24557,22947,1
19739,20034,1
10578,24100,1
3013,19770,1
11813,6522,1
7810,1832,1
18601,23273,1
8703,9732,1
21017,2476,1
22620,5773,1
23685,20789,1
2569,14313,1
11284,24261,1
14361,18214,1
22820,6273,1
1508,22127,1
10575,12091,1
13498,10219,1
21185,3662,1
22838,17116,1
10963,19697,1
5455,17203,1
10535,3559,1
10608,14029,1
13482,810,1
6869,24115,1
6183,3569,1
18125,24609,1
5580,20326,1
4215,8695,1
15903,6962,1
24108,18705,1
9335,4528,1
699,2262,1
4025,3631,1
16178,6694,1
11765,1940,1
15054,2177,1
3260,19522,1
9419,13858,1
241,11974,1
19754,17445,1
5127,22617,1
14248,13575,1
4234,17497,1
24050,12684,1
20312,18663,1
23532,10092,1
16007,2323,1
12939,21455,1
21439,4364,1
24528,8910,1
9848,18271,1
18329,11108,1
22112,10050,1
21650,141,1
10362,13351,1
309,6393,1
13326,19498,1
22255,5900,1
12897,24843,1
19582,24489,1
9835,14297,1
13433,10622,1
22996,17495,1
8257,19299,1
16653,3449,1
16812,9791,1
9848,12563,1
5138,2616,1
232,19001,1
5018,13415,1
21862,9852,1
16577,18217,1
20032,2962,1
6934,3990,1
7299,11096,1
19585,16038,1
2152,14268,1
14318,8050,1
8292,24582,1
5375,5694,1
15295,4117,1
22871,15839,1
21808,19842,1
23386,1196,1
11786,3363,1
2298,17281,1
10292,12192,1
13973,5078,1
23900,5824,1
7497,5221,1
17574,8490,1
8592,19549,1
22968,17623,1
13382,12022,1
20955,7255,1
15165,9075,1
7115,15737,1
14911,21180,1
21987,20272,1
6580,5408,1
12866,18418,1
14555,4738,1
6556,15833,1
14434,21275,1
8376,177,1
131,1916,1
10802,14939,1
7910,13196,1
3191,22630,1
13472,21292,1
6735,19565,1
1143,18727,1
21424,23141,1
18992,9933,1
3210,1011,1
20158,4299,1
16345,5579,1
8910,4484,1
24022,2172,1
245,5564,1
18550,17924,1
13236,6703,1
5619,8278,1
9349,21857,1
3693,1257,1
17753,512,1
22538,15713,1
17632,21228,1
11025,15708,1
4647,24950,1
13346,14930,1
15947,7392,1
24021,20360,1
9756,1281,1
18780,13994,1
12856,1521,1
7385,14343,1
24578,741,1
23463,22215,1
12942,13747,1
9997,1269,1
7916,22633,1
6813,16688,1
5394,23960,1
7115,3649,1
6244,7867,1
23368,127,1
14269,22622,1
23702,17643,1
12672,21171,1
9486,16842,1
2598,10099,1
890,24530,1
12469,5614,1
20157,21319,1
5736,1029,1
1231,8470,1
20671,21940,1
1746,8804,1
3460,7202,1
24212,13919,1
22228,3182,1
1657,20047,1
24590,19735,1
20337,20059,1
22299,2019,1
21399,5672,1
14285,21599,1
5245,11713,1
19253,8769,1
19147,971,1
21823,1432,1
23942,6514,1
21210,4066,1
16024,15144,1
18073,12811,1
16953,7865,1
20270,23368,1
13751,19472,1
19462,1895,1
3891,4403,1
8365,5767,1
11638,12204,1
3732,13604,1
14177,1007,1
17636,16647,1
7136,14390,1
10526,15092,1
17266,397,1
13993,4688,1
21386,10676,1
20624,5419,1
8382,3188,1
20116,3695,1
10211,8673,1
8540,19813,1
8068,11112,1
3449,22015,1
21493,15072,1
12583,11214,1
17649,18360,1
12837,6763,1
8993,3076,1
14823,5003,1
5179,10411,1
22616,9669,1
14214,19013,1
11326,19981,1
5966,5485,1
8697,9653,1
14276,14293,1
8810,2670,1
10366,21403,1
21965,2282,1
7192,4051,1
5248,6362,1
22770,19859,1
4958,19833,1
12159,19453,1
11456,7947,1
1135,1281,1
7587,1176,1
272,13395,1
17679,1336,1
7661,11911,1
9776,18125,1
17872,10526,1
1096,5504,1
10996,19082,1
21781,23989,1
13545,14642,1
18681,5095,1
23793,12710,1
1112,7416,1
22717,19611,1
18145,10531,1
12399,4602,1
18702,8524,1
14916,3767,1
21591,6332,1
5321,16805,1
16523,5063,1
2930,13866,1
10668,6337,1
23593,3945,1
10937,12056,1
23606,16421,1
15170,7314,1
11711,8765,1
15148,18499,1
14609,5167,1
18141,10172,1
7565,19330,1
1567,13127,1
2836,21540,1
3655,15824,1
5235,6929,1
9065,5649,1
24299,17805,1
14165,15259,1
16016,15501,1
627,15640,1
4616,15265,1
6456,13465,1
2095,23027,1
23341,22780,1
8972,39,1
22285,1733,1
5260,13502,1
22522,17302,1
8018,369,1
16475,23229,1
8350,22126,1
23723,8230,1
896,8901,1
21480,5681,1
17795,653,1
15778,6132,1
4933,20462,1
13728,16577,1
24955,14581,1
4596,24932,1
13657,5138,1
15475,13490,1
6653,17416,1
24699,17414,1
8205,13638,1
18830,6364,1
21285,12626,1
22192,20950,1
16580,1120,1
22831,16034,1
7706,11491,1
18720,22629,1
19706,20852,1
14062,2357,1
23784,3782,1
84,14080,1
18976,89,1
9279,4755,1
9885,5502,1
6782,6609,1
6869,21424,1
12427,15013,1
21272,8870,1
4781,7443,1
4859,15365,1
23921,4601,1
5693,7693,1
13932,13919,1
7869,17126,1
966,21984,1
16848,24775,1
19471,14074,1
161,5549,1
13593,17739,1
14363,10185,1
9697,8095,1
19669,12662,1
18450,14856,1
5524,12435,1
11526,11278,1
18646,17262,1
4106,12267,1
24939,7201,1
24623,12450,1
776,12396,1
10139,17394,1
9037,24729,1
22847,19194,1
1428,3634,1
5586,1631,1
16588,5667,1
20916,4327,1
823,18932,1
709,17936,1
16232,19959,1
14641,5174,1
1596,23905,1
10482,10884,1
19394,4272,1
10389,5823,1
2773,9612,1
124,18279,1
9315,8736,1
10545,20090,1
15973,1349,1
6275,10695,1
23268,20902,1
2169,9830,1
24812,2880,1
19423,19358,1
9833,14900,1
16601,24280,1
4294,22523,1
9746,10229,1
1774,19492,1
7611,14448,1
19203,16165,1
19667,12279,1
22795,19079,1
22156,5741,1
15189,18324,1
18284,21373,1
17523,17446,1
18625,3467,1
23690,19,1
14995,8346,1
11277,12114,1
1907,23395,1
4566,22738,1
2280,17148,1
24240,9183,1
338,20254,1
3387,24544,1
21651,17883,1
378,8706,1
13908,1758,1
14921,1175,1
14072,12775,1
4996,5133,1
5192,4253,1
15734,19869,1
23895,17470,1
22648,5703,1
17479,17873,1
13675,11705,1
20938,9139,1
11009,7105,1
19905,7784,1
18717,15473,1
21836,16855,1
20098,7989,1
2740,11564,1
1848,19080,1
9988,22299,1
22489,8675,1
18118,4778,1
11073,6576,1
16353,19264,1
2457,9087,1
20402,4505,1
3802,19702,1
16928,3211,1
3062,411,1
10489,13174,1
8365,10632,1
24672,15077,1
12070,5969,1
3873,9822,1
18073,2666,1
15534,16616,1
4314,20237,1
4910,13346,1
7901,19461,1
1268,14066,1
24508,1507,1
16863,21089,1
18652,13174,1
20391,18154,1
10816,6958,1
22418,13027,1
3464,6511,1
6436,7779,1
13220,14987,1
3574,18212,1
7629,11383,1
2190,7420,1
14218,23489,1
7018,10449,1
20199,23648,1
2259,17354,1
20523,19699,1
1889,18287,1
21886,16836,1
12534,3984,1
22231,59,1
13034,1529,1
23185,23964,1
18291,22320,1
630,23168,1
4420,18456,1
16564,12448,1
22276,13880,1
9779,16780,1
9549,23222,1
8547,24378,1
1055,852,1
10324,10792,1
16108,20878,1
14095,2939,1
24080,3900,1
19271,9862,1
15193,23351,1
5910,913,1
19391,12412,1
22502,4194,1
19390,15266,1
15370,13516,1
2465,478,1
2073,13396,1
15300,3992,1
21069,6748,1
4628,5416,1
5255,9964,1
20508,8520,1
5770,18649,1
11374,6087,1
1539,13048,1
14904,12542,1
12401,15305,1
11742,15180,1
10955,21849,1
11119,18425,1
17134,5237,1
9701,6923,1
8671,20840,1
4499,6144,1
9181,20580,1
973,2041,1
7839,9839,1
18141,3428,1
11298,783,1
148,19565,1
22748,21921,1
13092,14380,1
22948,22535,1
3270,24652,1
22204,13801,1
4873,13099,1
17501,17366,1
2877,12189,1
20304,17906,1
24259,3484,1
13355,3610,1
19474,18664,1
21657,20051,1
1529,20445,1
14476,7646,1
17257,13774,1
13886,184,1
21454,2815,1
14280,9475,1
11493,12123,1
9626,11377,1
17104,8038,1
21744,3639,1
24887,8860,1
16242,15736,1
20133,5349,1
6193,5113,1
17805,15102,1
24948,8,1
11011,18167,1
24306,13161,1
24962,21736,1
2731,1851,1
9977,1517,1
9056,14709,1
11624,21077,1
6346,24963,1
20588,22324,1
11871,4612,1
4466,17478,1
11852,7159,1
8236,5735,1
910,3679,1
2691,16124,1
3609,9530,1
24773,3936,1
1328,9803,1
13880,8294,1
4631,21059,1
12226,12207,1
23491,20410,1
3322,11873,1
11903,23815,1
6732,21194,1
21921,19110,1
8193,10841,1
8251,21431,1
23911,14804,1
11927,7471,1
5163,16470,1
9907,3016,1
1579,10481,1
19322,11548,1
9462,17444,1
10778,2418,1
3100,19347,1
10400,14506,1
10033,7047,1
18264,10135,1
17547,20302,1
6585,11162,1
18088,16880,1
22453,4757,1
5380,23707,1
6451,12039,1
6869,11723,1
12725,13780,1
24772,12714,1
15095,1405,1
7661,15581,1
16094,21984,1
5379,19836,1
11649,13254,1
19688,9957,1
1752,903,1
22809,308,1
6054,4917,1
6604,14729,1
21663,20709,1
22267,10562,1
6745,13933,1
21416,18736,1
10176,15022,1
17823,11239,1
2431,19491,1
8463,1497,1
15016,14536,1
18987,14979,1
20890,7735,1
21526,23513,1
5656,13321,1
21677,2800,1
19297,19936,1
260,5591,1
10289,6577,1
21706,14383,1
2960,3086,1
16159,10083,1
5639,8528,1
9609,15918,1
9216,15258,1
13234,7057,1
16003,10623,1
2577,23599,1
9211,12497,1
7792,24042,1
6994,8272,1
21025,2347,1
14494,5697,1
23690,4591,1
24170,10513,1
2382,15071,1
586,20389,1
7484,2205,1
7487,1091,1
8645,22007,1
15966,20359,1
19130,20223,1
11383,11901,1
13938,14420,1
16682,5969,1
22383,14362,1
8345,9401,1
23766,8734,1
12848,1549,1
16575,6203,1
19948,12000,1
15605,1252,1
23536,13453,1
2556,11249,1
20675,24275,1
19025,7780,1
5136,10896,1
6889,14698,1
4292,11946,1
3974,7272,1
1924,20493,1
11990,1792,1
4241,18766,1
3291,8088,1
22943,4098,1
22880,2856,1
5298,23979,1
10296,1629,1
17409,10530,1
9185,21790,1
15360,22364,1
487,19617,1
16497,20699,1
15104,13291,1
2437,1272,1
12047,24314,1
14997,4814,1
18606,4576,1
9595,17517,1
2926,11587,1
15359,14245,1
22602,12627,1
23010,21973,1
11526,21501,1
1046,5301,1
1983,22241,1
5225,15462,1
7695,16006,1
1582,5828,1
4792,10883,1
11962,3339,1
13159,22329,1
9386,23529,1
16505,16639,1
13182,10891,1
6247,19453,1
10873,4767,1
3696,4384,1
3639,24648,1
10199,12375,1
6283,18769,1
3027,15078,1
6307,11376,1
4654,17453,1
1978,18940,1
6381,17423,1
7233,16943,1
697,18420,1
16798,4272,1
11760,18351,1
13369,5592,1
22979,17626,1
20619,7513,1
8064,16549,1
11728,5393,1
17001,9314,1
1473,4206,1
20486,7310,1
22703,16785,1
4244,2145,1
2758,5111,1
6450,409,1
23707,5040,1
6162,20431,1
15454,10416,1
19444,9761,1
11490,15142,1
1196,6847,1
16927,10742,1
13571,22304,1
23689,22722,1
18898,1401,1
17278,11581,1
16112,15647,1
19300,4416,1
22078,2997,1
5790,20153,1
9923,20836,1
7327,13879,1
1127,6013,1
14987,24260,1
24226,12542,1
17632,19202,1
22117,7977,1
6217,6980,1
21629,22954,1
8650,21721,1
21540,12606,1
257,16014,1
12778,23399,1
23208,2003,1
10577,5951,1
11391,7134,1
6104,217,1
16554,24778,1
7016,11392,1
12903,1669,1
8198,12217,1
1325,23201,1
16464,11764,1
9770,22484,1
1807,3593,1
10043,9696,1
7157,19540,1
4036,5850,1
6167,5726,1
377,1028,1
1476,6073,1
4444,22957,1
11376,22037,1
5073,22681,1
16977,21737,1
21370,6468,1
11805,7237,1
6128,206,1
15929,11351,1
23732,6539,1
1147,15726,1
20388,16410,1
5525,10155,1
17688,9876,1
7229,9200,1
2248,11495,1
3402,14370,1
8967,6787,1
10327,13995,1
24164,16949,1
674,4043,1
11466,11764,1
3413,13326,1
20342,15775,1
23801,4935,1
17762,17267,1
20237,20686,1
5616,2782,1
7819,7501,1
21856,5978,1
10297,24528,1
18454,20837,1
17794,1723,1
5704,590,1
2741,17596,1
15540,13777,1
2978,1037,1
19956,3251,1
24485,8936,1
22483,21555,1
176,22488,1
14286,8693,1
4968,18502,1
8086,10826,1
18826,24889,1
545,15368,1
3009,14205,1
4502,12400,1
20151,13081,1
21821,14721,1
3350,14800,1
14521,13695,1
6864,19095,1
8614,5997,1
12964,15534,1
4542,19868,1
15884,14634,1
18914,12728,1
17477,19637,1
1261,1079,1
5524,19680,1
4515,11771,1
2650,975,1
5096,13526,1
20736,4655,1
2651,13313,1
462,9158,1
191,10485,1
15663,18753,1
24895,14443,1
14573,18166,1
15647,10002,1
8587,17737,1
9358,13137,1
10908,14219,1
2743,4993,1
23680,6728,1
14917,1674,1
13705,11357,1
10561,9688,1
22382,9203,1
1361,4325,1
2450,3777,1
85,2376,1
23915,23892,1
9491,19403,1
21321,13668,1
4932,22292,1
12884,18531,1
9678,18870,1
9334,15624,1
14005,14320,1
7117,1364,1
19182,16729,1
8535,3705,1
18045,23655,1
14643,12883,1
15077,20556,1
19207,682,1
10956,23778,1
657,5700,1
22310,22291,1
6919,6413,1
22767,1630,1
1493,17861,1
5881,4985,1
1977,24149,1
5342,14551,1
2731,19921,1
5729,9088,1
18618,666,1
20510,10241,1
7680,18357,1
4273,7371,1
17063,3724,1
11990,516,1
19381,14036,1
753,4509,1
13751,127,1
5847,13030,1
7726,18091,1
16918,11972,1
5794,20320,1
11801,7018,1
561,18519,1
20874,3897,1
11956,6513,1
19811,17672,1
9673,9041,1
10913,4710,1
7748,19026,1
8575,7753,1
12292,22146,1
19546,16350,1
21944,4338,1
5366,11181,1
20771,15734,1
3035,2024,1
3597,15040,1
9251,23252,1
17467,16245,1
5283,13046,1
2970,21932,1
3676,11221,1
6958,2206,1
16659,19420,1
11744,8363,1
2283,8186,1
9841,349,1
24822,8399,1
479,527,1
17362,7034,1
8905,12761,1
