6987,17782,1
288,9853,1
17276,12395,1
19967,17644,1
17987,2485,1
17816,19173,1
23000,5822,1
1865,12560,1
12154,11701,1
6432,578,1
24162,9893,1
16666,6715,1
5670,7708,1
18566,13193,1
6839,5413,1
19672,2826,1
2923,4230,1
24454,1023,1
21587,20571,1
1710,22435,1
14710,10377,1
10126,9904,1
301,2532,1
16267,9066,1
4757,3369,1
15787,7130,1
4208,3437,1
14563,15700,1
4404,11836,1
5697,5793,1
6042,24402,1
12042,16934,1
19808,21926,1
414,13307,1
14256,2850,1
18879,6814,1
5743,22421,1
2910,8429,1
17926,2817,1
24118,15607,1
16885,9565,1
9431,20716,1
5555,21915,1
21180,3336,1
19999,3899,1
21597,8596,1
18098,23631,1
22182,13685,1
20731,2221,1
16982,4923,1
2609,11472,1
12713,15579,1
2173,7663,1
7119,13374,1
3405,19829,1
5491,7424,1
11170,16655,1
8436,16202,1
17275,17849,1
17319,6544,1
23439,1497,1
17843,4251,1
2368,24363,1
16779,22591,1
9714,2619,1
11664,24047,1
16600,4454,1
15349,6421,1
10336,21129,1
17265,5250,1
4362,17480,1
16240,2452,1
21396,8969,1
17586,10442,1
17585,7238,1
10595,14234,1
8077,11879,1
12937,15972,1
11203,11302,1
14714,18133,1
1247,9809,1
171,13933,1
20661,20411,1
13569,10113,1
5112,13299,1
20340,21505,1
24483,12243,1
16399,18659,1
2884,12962,1
20114,830,1
3612,21891,1
4120,18112,1
12032,3516,1
1265,12945,1
9619,15672,1
2537,14030,1
20538,18069,1
5175,18631,1
11646,8655,1
1879,2737,1
2950,10499,1
8609,15068,1
2818,3997,1
6912,15805,1
23065,24042,1
9987,16886,1
740,3446,1
11087,15090,1
14632,9368,1
17579,16201,1
14640,18009,1
23130,19250,1
18513,15609,1
373,12500,1
9301,16090,1
13607,24339,1
2665,13779,1
15199,13386,1
5894,20222,1
22249,7843,1
3563,17978,1
22253,13168,1
16889,9425,1
9055,166,1
13230,17427,1
22077,19597,1
12875,21170,1
21356,5449,1
14854,14260,1
5084,14116,1
11265,16445,1
4847,12146,1
16497,4618,1
24686,2307,1
18431,7302,1
17900,8932,1
22467,18185,1
12697,12462,1
8276,4236,1
15688,13894,1
10105,17574,1
10105,13747,1
17635,6570,1
24848,9804,1
18712,21431,1
21252,21775,1
24426,24534,1
23225,3211,1
21798,16320,1
5078,10863,1
2006,14110,1
11856,904,1
16591,8967,1
16085,9951,1
17956,20661,1
20682,12241,1
12721,24496,1
18942,19117,1
13456,18345,1
16604,19418,1
15488,13768,1
14309,6270,1
4201,22159,1
13236,14192,1
12825,13973,1
14840,10615,1
15986,10405,1
20381,22064,1
16129,22196,1
20491,24428,1
19761,19190,1
10214,24247,1
4894,3641,1
6036,3227,1
19251,19112,1
20570,23675,1
24508,8513,1
24576,23880,1
12284,24360,1
7792,5415,1
17353,23602,1
14403,12401,1
2059,14275,1
20932,8354,1
904,3576,1
24522,3923,1
6907,7150,1
13786,8041,1
9009,3409,1
5091,323,1
8418,4341,1
7961,23047,1
24766,24401,1
22379,8549,1
7221,23199,1
24029,5587,1
3694,1942,1
24055,487,1
16321,7360,1
22467,10336,1
22789,3740,1
6571,19806,1
3163,23365,1
7288,10317,1
22112,14289,1
22732,4879,1
16399,17234,1
14530,19063,1
15933,23753,1
56,22110,1
1411,14366,1
9380,17673,1
16552,10793,1
8236,8569,1
9549,3837,1
8548,5642,1
21063,1727,1
16316,7060,1
9216,13163,1
14480,13637,1
8469,10424,1
17486,17238,1
16273,12615,1
19243,13465,1
1049,16535,1
23239,5298,1
24191,24524,1
19220,5835,1
312,13740,1
12531,13837,1
4221,21129,1
6239,3718,1
598,18177,1
2271,14950,1
13794,2305,1
20928,161,1
10056,11662,1
16001,18304,1
19049,11610,1
11766,11647,1
7187,9301,1
20062,18865,1
21192,17865,1
4325,15591,1
2285,1797,1
9810,3877,1
16603,24220,1
23330,19166,1
19306,16987,1
24563,1826,1
9689,21782,1
16122,23615,1
24031,21675,1
24638,17669,1
3405,19269,1
1210,753,1
22010,11610,1
23343,10603,1
5734,950,1
5647,18512,1
16591,742,1
13628,14856,1
7639,12102,1
9871,4393,1
17995,5460,1
21761,23026,1
1278,5450,1
9077,13497,1
1164,24808,1
12116,19574,1
2943,2679,1
9200,5637,1
4366,2591,1
20401,15720,1
1497,7970,1
23995,24187,1
21942,3983,1
11054,14966,1
231,23664,1
22757,23815,1
5338,24276,1
18431,14789,1
16176,6261,1
4177,10622,1
11990,12779,1
12259,23026,1
1663,7560,1
18982,157,1
20903,23250,1
6500,5009,1
13585,9733,1
8232,7578,1
17331,14150,1
11145,21064,1
7893,16760,1
18828,21584,1
11974,15419,1
10551,19124,1
12271,24232,1
24271,22342,1
2077,3894,1
17107,8881,1
22499,20113,1
7342,20464,1
23094,12965,1
13545,24605,1
4495,175,1
12350,24700,1
17733,15901,1
18246,19877,1
9944,8481,1
8693,24509,1
16639,5306,1
976,22245,1
22571,17338,1
13614,7346,1
8130,24265,1
16620,4355,1
4493,576,1
7015,21927,1
21618,15911,1
13847,20180,1
16738,15041,1
10614,23265,1
17436,19875,1
18764,18101,1
24016,16064,1
6662,20933,1
4637,351,1
24507,9778,1
23501,4539,1
4822,8784,1
24091,2778,1
7679,23977,1
18420,5807,1
298,6536,1
6547,10873,1
5238,21911,1
18746,11009,1
6998,16297,1
23624,11360,1
10772,5424,1
3614,5471,1
4241,1424,1
7977,10724,1
21823,4602,1
21715,812,1
21599,15634,1
3714,9003,1
23179,22674,1
7808,1822,1
4357,3277,1
24793,14762,1
6262,8588,1
18232,2154,1
10408,16205,1
22234,23940,1
9212,8607,1
19993,19524,1
1741,14599,1
1338,20697,1
14179,22645,1
14640,1315,1
24138,4392,1
14815,10651,1
18240,9206,1
24505,1995,1
8162,23973,1
3589,10593,1
13111,6437,1
8035,3193,1
2148,13732,1
19569,20104,1
13814,15120,1
6433,23578,1
2251,17232,1
19424,19348,1
19314,22156,1
6921,15402,1
23542,19560,1
16896,23987,1
11423,12173,1
18944,21424,1
12320,19680,1
20981,9201,1
10018,3714,1
14395,6407,1
3648,20486,1
24965,17651,1
11809,15805,1
20454,11022,1
14258,3093,1
13972,13431,1
3665,3886,1
16327,24920,1
18923,8124,1
22943,6905,1
2078,2712,1
16868,460,1
23224,11055,1
18155,15783,1
9374,20801,1
22760,24837,1
8862,5115,1
12502,21205,1
23870,6686,1
7593,19698,1
6234,21645,1
10324,24769,1
4266,14355,1
7555,14774,1
14577,17387,1
2755,8583,1
15127,22046,1
12237,8055,1
23112,21033,1
3391,23301,1
3123,404,1
1378,74,1
22197,6308,1
24525,17863,1
16363,20209,1
1816,16660,1
17827,2241,1
10618,23442,1
20084,22435,1
9276,3859,1
11608,4933,1
10892,5340,1
12689,14519,1
12923,24290,1
10618,2830,1
22951,10442,1
8762,5442,1
2434,13775,1
12461,24032,1
19233,7143,1
6554,15640,1
8693,20735,1
10613,22720,1
18790,12147,1
13055,17439,1
10179,17702,1
2361,2195,1
24283,20760,1
17853,24004,1
11255,4603,1
13333,4574,1
20917,4838,1
7578,24283,1
4383,11994,1
10334,6943,1
5234,2399,1
994,10778,1
3824,48,1
689,17601,1
9102,13522,1
9611,4942,1
17286,3826,1
19107,16923,1
20494,3100,1
6482,24027,1
11824,6828,1
3298,9962,1
6512,16753,1
14467,11143,1
15033,2045,1
17913,23801,1
1480,18799,1
11603,12279,1
19071,8320,1
1926,18935,1
1220,369,1
3545,1152,1
23439,8748,1
3423,2903,1
15280,4943,1
13360,10190,1
14366,13877,1
18407,15232,1
18577,24124,1
23285,13031,1
4345,7439,1
22997,17735,1
21764,3717,1
21702,13112,1
2956,20016,1
7972,10071,1
8527,18048,1
12064,2061,1
261,14094,1
14411,24919,1
7934,21217,1
8807,8476,1
3153,2476,1
23646,19771,1
4742,9158,1
265,15594,1
5565,23464,1
22370,6488,1
7549,10339,1
15402,18236,1
20310,3855,1
6364,22275,1
18151,24773,1
17232,19086,1
4489,3951,1
17049,23945,1
12697,19722,1
20287,5974,1
6010,19147,1
10942,1248,1
22977,751,1
13309,5136,1
21743,16641,1
1552,20252,1
13763,10000,1
24239,12643,1
8837,21166,1
605,8282,1
13108,5554,1
23313,20042,1
3313,13319,1
22520,10023,1
24586,4627,1
2609,6546,1
1320,6857,1
19392,22656,1
13809,47,1
3211,5898,1
21791,121,1
5440,2555,1
14798,860,1
693,9133,1
24514,1339,1
3807,23708,1
7279,6886,1
8676,4441,1
22799,4622,1
15672,8864,1
20728,15579,1
20532,21634,1
3763,3086,1
20306,11012,1
22078,13207,1
8963,2527,1
10851,2376,1
6633,8822,1
11047,8015,1
165,10098,1
8332,22672,1
3122,9873,1
6127,19545,1
4032,6315,1
16538,17405,1
16370,196,1
15043,4626,1
20416,3021,1
15028,13306,1
13726,10827,1
23145,15702,1
21723,19326,1
5349,6454,1
24947,10164,1
20781,18850,1
7246,8851,1
2875,13732,1
7526,22306,1
3636,16732,1
19397,4697,1
7923,23715,1
12013,7148,1
21812,20560,1
9758,4220,1
20153,8990,1
6787,1390,1
6329,21732,1
20757,19834,1
4372,4972,1
18639,8757,1
8512,540,1
21568,7831,1
13567,23968,1
23516,19166,1
9311,22046,1
19963,7858,1
11288,12608,1
21801,2758,1
14874,11702,1
3788,17118,1
21004,20865,1
1506,13659,1
15782,6865,1
1640,3952,1
15056,14536,1
5587,8065,1
17608,6797,1
21419,9743,1
1809,19738,1
15123,14269,1
3022,11639,1
12323,9534,1
16691,18812,1
8510,22685,1
22077,24899,1
24404,24362,1
24588,659,1
10913,19684,1
23040,9134,1
932,17066,1
1602,19212,1
17449,20185,1
3334,16126,1
6704,8929,1
22247,8532,1
10371,11680,1
18963,623,1
8108,10821,1
9651,2592,1
13765,2854,1
7805,6367,1
24246,16619,1
13754,13877,1
23138,7904,1
17840,2810,1
18090,11559,1
14104,10960,1
1176,8268,1
18217,14309,1
24246,20823,1
1644,8277,1
23365,17573,1
22318,20158,1
8926,3880,1
17729,1315,1
16637,7098,1
178,18314,1
24632,3134,1
17733,14038,1
15164,23055,1
18173,22829,1
9257,13311,1
8052,10850,1
23225,8418,1
16105,2876,1
14581,18792,1
541,6630,1
21360,20574,1
17349,23533,1
14129,15653,1
16419,13837,1
11430,17450,1
24453,17957,1
1876,7285,1
16564,5118,1
2264,18034,1
9535,17551,1
18449,11507,1
3485,22820,1
24251,827,1
8702,21515,1
21141,18116,1
22467,2805,1
19100,14498,1
16962,14923,1
23790,1111,1
9731,7143,1
9440,21845,1
581,17190,1
1345,21975,1
13850,3565,1
996,8720,1
2350,401,1
8954,8313,1
14300,8757,1
23534,21328,1
1417,14832,1
16151,7228,1
18927,19892,1
1065,786,1
18836,21632,1
5044,1347,1
15872,4711,1
16139,21499,1
1394,18831,1
18175,17516,1
11540,20939,1
4666,18897,1
21699,17706,1
6364,17155,1
9888,2709,1
5354,12056,1
11753,15005,1
14601,279,1
7168,8370,1
1959,7253,1
4515,493,1
12035,22442,1
23155,21063,1
4224,10589,1
7661,6080,1
3038,12108,1
16796,24097,1
19225,18645,1
16836,10682,1
11392,536,1
16153,7797,1
15231,3747,1
5478,5473,1
15774,13693,1
4158,14992,1
671,19243,1
12367,22449,1
21228,15653,1
19538,2774,1
24902,12338,1
20949,19655,1
879,9792,1
10745,12230,1
19866,14997,1
5299,11297,1
16069,11097,1
7215,2388,1
23286,17153,1
12377,1644,1
8755,846,1
12138,14596,1
3240,19124,1
16193,15532,1
6573,8099,1
22399,13341,1
18062,9834,1
12650,9062,1
10937,14895,1
8835,21442,1
1475,24064,1
5208,22840,1
20820,17901,1
18226,9370,1
2006,13227,1
19528,15182,1
22954,13962,1
23603,13792,1
24586,21424,1
7720,6670,1
20568,10173,1
11905,12235,1
10094,5717,1
5972,6164,1
3668,22777,1
23674,9014,1
19062,5278,1
15521,8022,1
11811,21580,1
22315,8471,1
5767,840,1
19821,3576,1
24625,15466,1
20977,1899,1
21694,17128,1
14876,14720,1
21900,1713,1
7760,19991,1
9136,11019,1
5027,17458,1
14761,2982,1
4639,14817,1
16122,21663,1
13000,9475,1
20540,21518,1
15057,24660,1
16649,7552,1
17463,10441,1
13130,21717,1
12740,17942,1
22971,11987,1
21238,15328,1
24282,2993,1
19669,22052,1
23635,21285,1
20416,4862,1
13998,18967,1
4049,17779,1
10808,6468,1
892,16031,1
14598,9867,1
21644,23919,1
11301,531,1
13183,10945,1
1453,21315,1
5613,6111,1
8521,881,1
23420,11720,1
17152,19196,1
14807,15263,1
1175,12906,1
17162,8490,1
10429,17283,1
24808,24828,1
5974,6883,1
8958,23683,1
10057,6196,1
13045,21155,1
9010,6026,1
15883,12617,1
18600,1597,1
610,13096,1
1192,9578,1
21544,17496,1
12136,12427,1
3790,8810,1
23725,9162,1
10890,4109,1
21174,4642,1
10284,2956,1
10966,4238,1
22492,13558,1
19190,21440,1
14299,19829,1
8616,17516,1
4677,9335,1
2629,4866,1
12582,22536,1
17600,9023,1
1025,7862,1
3401,436,1
10898,10532,1
20860,13678,1
13278,19767,1
10431,14892,1
2566,8084,1
8231,16717,1
19424,17560,1
12635,2511,1
15502,22774,1
13144,5113,1
11284,2725,1
20123,22242,1
22830,19856,1
12082,15823,1
13240,16820,1
6092,8977,1
236,14813,1
356,24477,1
6680,23593,1
10386,15882,1
9981,22619,1
15146,12326,1
5369,5834,1
10442,14682,1
16638,23391,1
12456,18105,1
2537,10451,1
19179,21981,1
3995,24886,1
24805,18762,1
16420,16729,1
6607,24241,1
915,973,1
8349,351,1
24231,7386,1
14206,7419,1
21497,11529,1
8813,12755,1
20663,6282,1
19987,20031,1
22019,1647,1
22010,18765,1
13914,3455,1
4331,17732,1
15294,5956,1
12961,15289,1
20325,23797,1
6908,22581,1
2175,24069,1
12184,22972,1
14275,23938,1
8907,9591,1
10931,19711,1
2706,24923,1
9523,218,1
12468,17744,1
15182,13599,1
309,21692,1
12001,5259,1
19069,6501,1
2878,3665,1
15143,10274,1
5587,11753,1
10146,21123,1
2440,7564,1
1035,11012,1
4317,16905,1
16249,6047,1
6409,15291,1
17592,23022,1
16356,18665,1
1991,7637,1
2846,12989,1
17186,2302,1
21989,798,1
21128,20098,1
12860,20998,1
10062,5679,1
15582,20668,1
22882,19989,1
15703,5258,1
10305,8272,1
11459,9152,1
21617,3865,1
4933,19215,1
17167,24997,1
234,14192,1
16995,12132,1
3003,17331,1
3480,8259,1
6839,21016,1
845,2219,1
18342,18497,1
19894,11928,1
2767,22574,1
10491,5546,1
7963,639,1
7047,13415,1
11575,22814,1
15938,5015,1
24590,20531,1
5544,183,1
6421,797,1
16680,6063,1
10006,14576,1
12630,6268,1
21605,21105,1
5314,15758,1
9814,6476,1
14735,16443,1
19525,10351,1
12964,5930,1
10836,21340,1
1590,12617,1
13441,20555,1
16372,17784,1
18525,749,1
15906,16260,1
23086,6194,1
13615,14133,1
12069,24516,1
7055,17648,1
4681,9650,1
3993,2549,1
16843,10550,1
1985,11570,1
14560,3159,1
20408,24646,1
2234,17320,1
751,24111,1
10551,5159,1
4944,9925,1
1400,22303,1
10525,14828,1
4228,4470,1
11287,16734,1
8298,3240,1
18984,18951,1
15578,16090,1
12489,17079,1
8549,22264,1
9909,8580,1
3968,6719,1
8612,22101,1
4934,12819,1
21657,14936,1
8435,23819,1
20085,15284,1
9921,40,1
6489,19200,1
2959,19666,1
2464,7331,1
12349,8251,1
11243,20049,1
1377,19817,1
17314,6156,1
1021,1472,1
24106,2017,1
12134,12758,1
16930,23183,1
21623,13150,1
3157,15156,1
9228,10782,1
5611,23911,1
13559,5104,1
14023,8567,1
10967,19316,1
23714,7810,1
1828,16773,1
22199,22127,1
1596,11760,1
20261,23397,1
6922,6760,1
13312,14849,1
10585,10964,1
22961,1980,1
5989,23031,1
15921,8475,1
13394,472,1
5442,3077,1
13923,12608,1
5966,6289,1
3917,3486,1
18269,22149,1
19969,14846,1
10268,22440,1
13349,421,1
9169,6897,1
20820,7743,1
6224,22077,1
18961,3090,1
18481,16453,1
14848,2520,1
6343,12029,1
24078,21433,1
22114,16095,1
11900,982,1
13694,4766,1
8127,7039,1
4274,7907,1
3099,18270,1
6082,3996,1
6987,3426,1
3750,6648,1
22083,15429,1
2865,2836,1
17847,22015,1
20402,17673,1
15657,17456,1
12678,8051,1
11206,20602,1
17916,17476,1
17633,16468,1
12487,22743,1
2655,18464,1
4624,4301,1
11298,18542,1
7482,14179,1
23583,13735,1
20436,9034,1
22055,6483,1
7603,9750,1
5073,11043,1
949,4160,1
10999,23408,1
2630,11004,1
15908,5953,1
15207,5859,1
9645,7002,1
3610,2810,1
9837,18839,1
11880,10914,1
19831,24653,1
5387,20318,1
12287,17210,1
15724,776,1
20785,18240,1
17726,8804,1
17009,12902,1
609,6602,1
22658,655,1
17144,19456,1
20216,23424,1
20075,20039,1
23629,21886,1
13790,929,1
16495,4646,1
7912,22994,1
18008,9780,1
14677,22260,1
24637,11485,1
17989,20688,1
17664,3308,1
22194,6612,1
24255,5456,1
2662,10896,1
24834,20629,1
6851,8424,1
20872,13127,1
14201,1301,1
10715,23746,1
16955,1716,1
16431,19084,1
18482,24981,1
7839,20321,1
657,4117,1
17640,999,1
6559,5036,1
16597,6959,1
10848,16968,1
15961,17530,1
23924,2129,1
17984,11386,1
5495,17507,1
2222,24852,1
15471,17215,1
3638,2589,1
10545,8825,1
9804,11194,1
3893,9099,1
99,14670,1
22589,1089,1
23569,3256,1
9418,17588,1
13582,10042,1
3335,16023,1
20049,17803,1
18540,11757,1
23883,16126,1
24308,18609,1
11577,5321,1
4111,1340,1
3550,3063,1
3681,14650,1
2735,11679,1
21217,22605,1
17013,18266,1
17387,193,1
18782,12296,1
7607,454,1
13189,1956,1
11655,1338,1
16670,22988,1
16885,1084,1
1011,8186,1
18475,13562,1
20793,15085,1
8896,7340,1
8587,11737,1
22842,15766,1
1462,58,1
5263,10242,1
11604,23517,1
4410,4332,1
20617,24880,1
437,428,1
7689,3789,1
14137,13335,1
6056,19635,1
3343,24871,1
18872,10869,1
15618,24630,1
4439,16913,1
10107,18639,1
7630,3321,1
18892,518,1
16627,15190,1
23997,16666,1
440,13440,1
4387,3338,1
66,4719,1
13332,19613,1
474,9069,1
3596,23080,1
10671,16714,1
2730,22197,1
21707,18151,1
10715,10726,1
8858,227,1
12439,7326,1
21638,17609,1
12303,17528,1
11533,23544,1
15126,18990,1
12401,19074,1
5204,819,1
22639,469,1
21620,7921,1
3785,4917,1
3544,19885,1
10996,21248,1
8119,24030,1
16498,5136,1
20062,6889,1
17298,24133,1
10996,22792,1
13955,12001,1
236,11726,1
22052,6674,1
11559,23596,1
2679,2923,1
12135,15688,1
8290,13683,1
9126,18769,1
11797,13972,1
15061,19132,1
23006,11789,1
20717,13762,1
1232,23705,1
23817,18951,1
17959,6238,1
22226,18149,1
21189,15375,1
24394,2503,1
14417,22162,1
2393,23742,1
5419,211,1
11100,280,1
6385,21751,1
20944,820,1
19206,4234,1
21315,23487,1
14021,3986,1
22892,16346,1
8506,11249,1
4086,11993,1
13241,20094,1
8377,8917,1
3173,6381,1
465,18875,1
3139,12211,1
5901,6988,1
3052,651,1
5737,13979,1
13551,20755,1
1292,14562,1
18452,4327,1
20315,2805,1
16066,6813,1
24196,15892,1
12778,3024,1
380,19822,1
4225,1910,1
6218,12905,1
5794,4802,1
14041,16219,1
9714,10330,1
11226,15972,1
14666,22457,1
12624,19513,1
5049,12687,1
11482,10747,1
5263,1100,1
18004,10678,1
11651,3496,1
15422,9355,1
2422,9359,1
4924,14574,1
8222,4405,1
2468,8144,1
24692,23014,1
20379,7174,1
10446,12857,1
6168,10912,1
3534,12975,1
12192,435,1
20521,14185,1
19864,14208,1
400,20896,1
23518,498,1
23010,6723,1
7089,4076,1
11224,23972,1
612,7465,1
15880,9283,1
3143,10538,1
16372,7841,1
21998,6292,1
20096,5423,1
5728,2199,1
15807,20325,1
11185,6664,1
22349,8531,1
7040,5039,1
20006,3179,1
18842,23954,1
19847,18540,1
21045,5697,1
15112,22625,1
7062,10631,1
3136,16544,1
420,1199,1
21592,8820,1
13802,18157,1
14383,21164,1
15617,23513,1
14876,24625,1
22947,22720,1
640,16772,1
11137,21282,1
18754,11325,1
9663,4741,1
8360,6325,1
10211,6592,1
9124,2741,1
20945,7273,1
22581,22309,1
6361,8080,1
6386,5398,1
3847,18730,1
11099,3608,1
3851,20559,1
9184,6629,1
4711,22915,1
10839,9628,1
17012,15857,1
3666,10239,1
2797,19011,1
20143,16933,1
24425,6699,1
1078,22361,1
11821,17062,1
13855,16969,1
20112,14180,1
24993,10279,1
13518,18945,1
21492,15908,1
2838,3167,1
23544,9120,1
17252,19810,1
14060,1139,1
10639,15650,1
14608,12600,1
8060,24421,1
67,4492,1
4753,19034,1
13637,5651,1
10107,974,1
78,7948,1
19809,11275,1
7702,5992,1
22702,23005,1
17107,22967,1
5219,7899,1
21350,12650,1
17514,7980,1
10446,13594,1
21764,9871,1
1147,6848,1
7932,18753,1
21852,2323,1
12754,12339,1
11546,8701,1
6778,4986,1
16018,1846,1
786,22934,1
16943,5888,1
20567,9483,1
23670,16833,1
11856,22082,1
23257,8372,1
24026,11561,1
237,23808,1
10666,24759,1
16235,24559,1
13534,21609,1
16850,20393,1
12557,18168,1
20779,7247,1
18282,10921,1
12292,11040,1
6613,8843,1
23870,14687,1
12689,12940,1
14767,18762,1
6503,2173,1
19041,8141,1
1874,5977,1
17729,8013,1
14370,4826,1
19753,23222,1
21673,13364,1
11974,1230,1
9664,1168,1
21138,18607,1
19275,4283,1
21563,19016,1
2633,9380,1
19243,8869,1
11381,4129,1
12678,4395,1
21576,1779,1
2183,14333,1
7924,6597,1
6347,19122,1
22690,5617,1
16308,18428,1
7085,15027,1
22319,3914,1
2421,1348,1
20726,8967,1
2086,18264,1
4175,11489,1
23278,11352,1
732,17970,1
8122,22081,1
11577,5227,1
15185,16700,1
4617,10396,1
9239,23916,1
17530,21693,1
20180,163,1
22092,8465,1
12939,2413,1
3221,13597,1
21419,7970,1
20096,8582,1
19633,2056,1
9833,3688,1
6492,9544,1
15923,10839,1
22232,10349,1
3162,18970,1
2916,10464,1
5569,9267,1
17692,15526,1
18558,9400,1
871,21640,1
14105,12645,1
3962,5122,1
16473,12296,1
5635,7268,1
12326,22940,1
7398,19660,1
7600,15070,1
22884,15618,1
17119,4307,1
12535,15635,1
760,18944,1
18320,22679,1
23143,7233,1
7369,17163,1
5183,1683,1
2883,11144,1
3955,1393,1
1450,898,1
19873,24026,1
24867,13441,1
6050,6961,1
22621,7307,1
764,7492,1
6005,5272,1
17496,21806,1
12720,22205,1
3644,9910,1
20013,6642,1
23209,12798,1
6280,10452,1
21526,19132,1
23225,24195,1
20819,1116,1
22435,3069,1
23759,18779,1
23653,1178,1
4091,23358,1
15132,16942,1
7053,6577,1
18463,13025,1
18702,1441,1
2970,3154,1
17964,3731,1
18876,24536,1
12833,24298,1
23417,20880,1
3194,18029,1
17056,1794,1
23272,18262,1
11629,16596,1
14170,7180,1
6473,9397,1
11410,14898,1
8645,19651,1
4908,934,1
18787,18222,1
8818,15067,1
10893,1098,1
17234,10287,1
20332,21465,1
11926,13133,1
5002,10759,1
22507,7157,1
3920,3644,1
20563,10239,1
14585,8278,1
23491,5612,1
22941,23332,1
15725,9853,1
10695,6796,1
2543,18857,1
24999,9214,1
2075,22372,1
4713,21150,1
13589,24826,1
4613,2446,1
20112,7528,1
18237,22129,1
3169,6476,1
3545,762,1
8690,19928,1
16214,13547,1
6641,8355,1
24723,22238,1
1878,16623,1
3466,8752,1
21456,14084,1
349,22112,1
10369,11932,1
14559,3149,1
9541,14077,1
13287,15861,1
22375,12882,1
2593,9111,1
22333,1546,1
20676,11450,1
7567,6520,1
10068,24299,1
8964,121,1
20769,5716,1
16828,11025,1
8263,3143,1
23407,5414,1
6157,12783,1
7652,6971,1
7062,14151,1
9595,5279,1
2410,13488,1
3292,21932,1
19606,20352,1
1134,2960,1
5392,16694,1
8793,2543,1
6796,5767,1
23564,5783,1
4170,22340,1
16664,962,1
9789,20170,1
12618,2664,1
8397,1848,1
16261,2698,1
2510,8052,1
9502,20352,1
19143,3455,1
7470,28,1
28,10476,1
1692,12989,1
4485,20925,1
24616,13565,1
17701,16990,1
21153,2315,1
4907,10480,1
20720,24058,1
1604,10055,1
15131,16496,1
8191,7565,1
5795,15920,1
3583,15165,1
15902,10128,1
8893,10368,1
22093,1604,1
15444,8147,1
19207,13465,1
11323,327,1
15933,17835,1
13247,5712,1
23660,8607,1
542,24559,1
15270,11194,1
7116,15080,1
22169,1720,1
3874,16581,1
9558,13541,1
7986,16073,1
4171,9112,1
7388,6029,1
13506,4691,1
23477,19486,1
6440,2101,1
24715,13397,1
12263,2136,1
21546,20558,1
1860,2043,1
11058,19889,1
21105,18784,1
3486,21293,1
22508,7207,1
8838,7008,1
22526,2218,1
15470,24952,1
16510,15071,1
8013,8941,1
15244,17585,1
21087,4164,1
18878,8919,1
3300,13902,1
21966,7716,1
5454,10446,1
7705,13261,1
21391,24247,1
8225,22654,1
8889,21812,1
23213,12237,1
15691,14382,1
1788,3294,1
18531,24578,1
16606,7637,1
12223,11736,1
22107,2375,1
20922,22677,1
8721,9569,1
16118,13962,1
7282,943,1
20052,5474,1
16467,10903,1
10653,18720,1
1727,8771,1
18381,3351,1
12770,22811,1
7154,9264,1
7823,11585,1
2329,14688,1
8203,3507,1
21666,10862,1
3519,8540,1
631,6297,1
14713,17891,1
7449,12593,1
20579,14706,1
22499,24674,1
17523,5368,1
4189,20436,1
18202,12592,1
970,4989,1
11733,9288,1
8258,5973,1
20143,1835,1
10169,9904,1
12125,18351,1
17702,15848,1
2824,13184,1
23877,13185,1
14855,3747,1
7462,219,1
938,6956,1
20251,3284,1
5472,6992,1
20574,2147,1
15866,9315,1
17969,5558,1
2822,2908,1
12971,381,1
15533,1396,1
3378,13860,1
20453,6819,1
23612,17029,1
23007,20371,1
15132,18812,1
18178,6075,1
5779,5529,1
17078,12877,1
12757,6658,1
20330,16504,1
5896,934,1
2775,22894,1
4600,21155,1
17179,13231,1
6878,5744,1
23879,2941,1
14940,14596,1
10513,9638,1
20266,23261,1
18067,22638,1
6293,3914,1
5386,20378,1
12179,15722,1
20792,7141,1
